branch,path,blob,run_name,family,weights,test_data,test_split,test_imgsz,test_batch,images,instances,precision,recall,map50,map50_95,train_model,pretrained_flag,checkpoint_direct,cfg_epochs,cfg_batch,cfg_imgsz,cfg_optimizer,cfg_lr0,cfg_lrf,cfg_momentum,cfg_weight_decay,cfg_warmup_epochs,cfg_cos_lr,cfg_close_mosaic,cfg_seed,cfg_deterministic,cfg_amp,epochs_completed,best_fitness_epoch,best_val_map50,best_val_map50_95,max_val_map50,max_val_map50_epoch,max_val_map50_95,max_val_map50_95_epoch,last_val_map50,last_val_map50_95,car_map50,car_map50_95,truck_map50,truck_map50_95,bus_map50,bus_map50_95,van_map50,van_map50_95,freight_car_map50,freight_car_map50_95,delta_map50_vs_baseline,delta_map50_95_vs_baseline
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedbackRefine_P345_H2-4-8_RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v12/test_result/test.txt,19da607dc2bd1e1204b4d9d56f2a2b4bc0fcd90e,DarkAct_StaticMAA2DLAFMergeFeedbackRefine_P345_H2-4-8_RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v12,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedbackRefine_P345_H2-4-8_RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.81,0.81,0.84,0.708,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_staticmaa_laffeedback_refine_p345_e025_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,51,0.86697,0.72835,0.86755,49,0.72835,51,0.85536,0.72107,0.986,0.845,0.846,0.696,0.969,0.84,0.682,0.569,0.717,0.589,0.007000000000000006,0.007000000000000006
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_MSK3-5-R4-PosBeta-DW3D1-2-2_v2/test_result/test.txt,aad97abbb583260b9a0253575019bdd6282ca0c3,DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_MSK3-5-R4-PosBeta-DW3D1-2-2_v2,DarkACT,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_MSK3-5-R4-PosBeta-DW3D1-2-2_v2/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.797,0.79,0.824,0.683,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-DarkAct-MAA2D-LAFMerge-P345-R4-v2.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,92,0.8533,0.70874,0.85336,93,0.70874,92,0.85286,0.7086,0.986,0.839,0.825,0.662,0.962,0.82,0.646,0.531,0.7,0.564,,
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_MSK3-5-R4-PosBeta-DW3D1-2-2_v22/test_result/test.txt,bd1ab0974ac94e4fd6ffc2526cc3ae11331aa4b2,DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_MSK3-5-R4-PosBeta-DW3D1-2-2_v22,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_MSK3-5-R4-PosBeta-DW3D1-2-2_v22/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.807,0.814,0.838,0.706,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_staticmaa_laffeedback_p345_h2-4-8_r4_v2.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,62,0.86766,0.72767,0.86799,61,0.72767,62,0.85929,0.72354,0.986,0.845,0.841,0.693,0.97,0.842,0.679,0.567,0.713,0.586,0.0050000000000000044,0.0050000000000000044
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_PostC2f-MSK3-5-R4-PosBeta-DW3D1-2-2_v1/test_result/test.txt,5dd882d6db8e99c6fc0c8efe1c79b487a6bdb25b,DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_PostC2f-MSK3-5-R4-PosBeta-DW3D1-2-2_v1,DarkACT,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_PostC2f-MSK3-5-R4-PosBeta-DW3D1-2-2_v1/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.79,0.798,0.822,0.683,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-DarkAct-MAA2D-LAFMerge-P345-R4-PostC2f-v1.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,95,0.85266,0.70668,0.85311,83,0.70668,95,0.85215,0.70602,0.985,0.84,0.827,0.664,0.963,0.824,0.64,0.527,0.693,0.559,,
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_PostC2f-MSK3-5-R4-PosBeta-DW3D1-2-2_v12/test_result/test.txt,6a7f9577a17b1a830db0736acee7519747dac08f,DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_PostC2f-MSK3-5-R4-PosBeta-DW3D1-2-2_v12,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DLAFMergeFeedback_P345_H2-4-8_PostC2f-MSK3-5-R4-PosBeta-DW3D1-2-2_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.805,0.811,0.841,0.708,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_staticmaa_laffeedback_postc2f_p345_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,49,0.86767,0.72754,0.86767,49,0.72754,49,0.85708,0.7216,0.986,0.844,0.846,0.695,0.968,0.838,0.674,0.562,0.729,0.598,0.008000000000000007,0.007000000000000006
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DRefineLAFMergeFeedback_P345_H2-4-8_PostC2f-RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v1/test_result/test.txt,7e3c39fac746a0d8db4f3ea731e643f05d556c3a,DarkAct_StaticMAA2DRefineLAFMergeFeedback_P345_H2-4-8_PostC2f-RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v1,DarkACT,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DRefineLAFMergeFeedback_P345_H2-4-8_PostC2f-RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v1/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.795,0.793,0.824,0.685,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-DarkAct-MAA2D-Refine-LAFMerge-P345-R4-PostC2f-v1.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,100,0.85057,0.70601,0.8508,98,0.70601,100,0.85057,0.70601,0.985,0.84,0.827,0.666,0.965,0.824,0.645,0.533,0.699,0.564,,
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DRefineLAFMergeFeedback_P345_H2-4-8_PostC2f-RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v12/test_result/test.txt,b1ba8cc7c857044e2a25074873fab2677993743a,DarkAct_StaticMAA2DRefineLAFMergeFeedback_P345_H2-4-8_PostC2f-RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v12,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DRefineLAFMergeFeedback_P345_H2-4-8_PostC2f-RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.809,0.814,0.838,0.707,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_StaticMAA2DRefineLAFMergeFeedback_P345_H2-4-8_PostC2f-RefineE0p25-K1-3-G0-MSK3-5-R4-PosBeta-DW3D1-2-2_v12/weights/last.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,56,0.86827,0.72938,0.86981,42,0.72938,56,0.8591,0.72536,0.986,0.845,0.846,0.697,0.968,0.84,0.676,0.563,0.716,0.59,0.0050000000000000044,0.006000000000000005
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_TargetSaliencyPaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-OBBMaskS-FP32Attn-L2Norm-LearnTemp0p2_v4/test_result/test.txt,347a3fe4ebd9da4d021b9a61b0ee77f51e19d92c,DarkAct_TargetSaliencyPaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-OBBMaskS-FP32Attn-L2Norm-LearnTemp0p2_v4,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_TargetSaliencyPaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-OBBMaskS-FP32Attn-L2Norm-LearnTemp0p2_v4/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.809,0.807,0.837,0.705,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_target_saliency_paperlaf_p345_l2temp_v4.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,56,0.87231,0.73086,0.87256,42,0.73086,56,0.86462,0.7272,0.985,0.844,0.842,0.693,0.969,0.838,0.676,0.565,0.713,0.586,0.0040000000000000036,0.0040000000000000036
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_TargetSaliencyPaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-OBBMaskS-FP32Attn-SqrtHW_v3/test_result/test.txt,16af29b4a93b5b11087e33c10f27ef02640ef1d9,DarkAct_TargetSaliencyPaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-OBBMaskS-FP32Attn-SqrtHW_v3,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_TargetSaliencyPaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-OBBMaskS-FP32Attn-SqrtHW_v3/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.817,0.803,0.838,0.705,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_target_saliency_paperlaf_p345_sqrthw_v3.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,56,0.8755,0.73406,0.8755,56,0.73406,56,0.86572,0.72647,0.986,0.843,0.844,0.692,0.968,0.837,0.679,0.566,0.715,0.588,0.0050000000000000044,0.0040000000000000036
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_TargetSaliencyPaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-OBBMaskS-FP32Attn_v2/test_result/test.txt,77c65f0ef9781b84df8cb8732e0c8c0b6c3e9102,DarkAct_TargetSaliencyPaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-OBBMaskS-FP32Attn_v2,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_TargetSaliencyPaperLAFMergeFeedback2D_P345_HNA_FullC-DilK3-PoolK3-OBBMaskS-FP32Attn_v2/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.808,0.812,0.837,0.704,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_target_saliency_paperlaf_p345_fp32safe_v2.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,53,0.87481,0.7335,0.87481,53,0.7335,53,0.86371,0.72736,0.985,0.843,0.845,0.692,0.969,0.837,0.676,0.564,0.709,0.583,0.0040000000000000036,0.0030000000000000027
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_TargetSaliencyPaperLAF_P34SoftCenterness-W1-0p5-Gain0p025-Warmup10-GateStats_v5/test_result/test.txt,03098943ad0ad2fac6e9ee5de00f37da7d21c16a,DarkAct_TargetSaliencyPaperLAF_P34SoftCenterness-W1-0p5-Gain0p025-Warmup10-GateStats_v5,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_TargetSaliencyPaperLAF_P34SoftCenterness-W1-0p5-Gain0p025-Warmup10-GateStats_v5/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.816,0.799,0.836,0.704,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_target_saliency_soft_centerness_p34_warmup_v5.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,56,0.87311,0.73263,0.87312,54,0.73263,56,0.86121,0.7243,0.985,0.843,0.849,0.697,0.969,0.838,0.672,0.56,0.705,0.58,0.0030000000000000027,0.0030000000000000027
DarkACT,DroneVehicle_OBB_FusionTransfer/DarkAct_ZeroCenteredStaticMAA2D_LAFMergeFeedback2D_P345_H2-4-8_R4_v1/test_result/test.txt,9c3538ac9423b96ac78565941ebdb56978090f04,DarkAct_ZeroCenteredStaticMAA2D_LAFMergeFeedback2D_P345_H2-4-8_R4_v1,DarkACT,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/DarkAct_ZeroCenteredStaticMAA2D_LAFMergeFeedback2D_P345_H2-4-8_R4_v1/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.804,0.811,0.839,0.705,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_darkact_zerocenteredmaa_laffeedback_p345_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,45,0.875,0.7338,0.875,45,0.7338,45,0.86445,0.72746,0.986,0.844,0.84,0.688,0.967,0.836,0.681,0.568,0.72,0.589,0.006000000000000005,0.0040000000000000036
